voxel_id,R_nm,theta_rad,D,sigma,R_norm,cos_theta,x_norm,z_norm,epsilon,f,f_scaled
7099,159.64523365664462,2.604878850566359,27.816646753142244,0.8317662016522913,3.1929046731328925,-0.8593935992315039,1.6325788426807926,-2.743961839046765,1.3281986045343298e-08,3.325634646032321,0.788069553709361
7783,606.1521883500935,1.5547442460576228,2.6088502734409964,0.1026191593941742,12.123043767001873,0.0160513913914311,12.121481932462318,0.1945917203595973,1.3281986045343298e-08,0.9589096211133076,-0.036299000059727
3366,255.7846508177456,2.9006750791539893,10.664376919554243,0.5176268532983076,5.115693016354912,-0.971119456123802,1.2205726421879075,-4.967949019738915,1.3281986045343298e-08,2.366908928541711,0.4541299008694583
4631,192.6285817902968,1.0517028724841813,30.73444068269397,0.6192751328757864,3.852571635805936,0.4960932160408116,3.345069552463852,1.9112346528345767,1.3281986045343298e-08,3.425383872567754,0.8228138204715778
291,3073.82241467112,2.333770495649484,0.0781867219313629,0.0035971067675066,61.4764482934224,-0.6910741796329434,44.434183319429536,-42.48478607112394,1.3281986045343298e-08,-2.5486552722468243,-1.2580405069715668
4948,2396.5019759187912,1.6207620441983472,0.1781150071862889,0.0059164963608863,47.93003951837582,-0.0499449294890841,47.87022154567008,-2.3938624441542977,1.3281986045343298e-08,-1.7253257549699692,-0.9712615375996824
4254,688.7176273342117,0.0774844442312644,2.69256288714445,0.057917894303601,13.774352546684234,0.996999582070705,1.0662303913168003,13.733023732338731,1.3281986045343298e-08,0.9904934911224004,-0.0252978279895928
5089,5136.476080177768,2.709420880573869,0.0278626801149295,0.0012723808410404,102.72952160355536,-0.908058258014546,43.02763193871886,-93.28439043399216,1.3281986045343298e-08,-3.580466639175691,-1.6174370719978577
2943,2804.129785614835,1.4904107001744844,0.1269007453625679,0.0028903849596234,56.08259571229669,0.0802990812908955,55.90149463287541,4.503380912106142,1.3281986045343298e-08,-2.064349925993188,-1.0893491323208893
2661,3185.749513123698,0.4147903930099578,0.1316941953804755,0.004743350469847,63.714990262473954,0.9152008118188774,25.677020447528484,58.31201081324804,1.3281986045343298e-08,-2.027272644909253,-1.076434516443238
3177,3628.064767728265,1.3364234302678542,0.0847416296474815,0.0007951773446868,72.56129535456529,0.2322330726476676,70.57748163866337,16.85113257548563,1.3281986045343298e-08,-2.468148146085573,-1.2299985745700928
2017,199.11563815783205,1.9952028346458768,22.975386534961583,0.7429908198498043,3.982312763156641,-0.411780014823229,3.629015043316656,-1.639836808643376,1.3281986045343298e-08,3.1344234928333425,0.7214676205876391
4790,1472.6685358998027,0.8465328947970644,0.5581932283299652,0.0044793271489152,29.45337071799605,0.6625839421031091,22.06021130824736,19.515330478554105,1.3281986045343298e-08,-0.5830500654201562,-0.5733884647732397
2291,6097.573782643908,0.9588657828460952,0.0322269574604506,0.0011692261495739,121.95147565287816,0.5744487581004041,99.82222738230416,70.05487373730753,1.3281986045343298e-08,-3.4349515763266907,-1.5667518252330574
6157,465.0243995972261,2.336762766295379,3.2214682910637373,0.0494309580765473,9.300487991944523,-0.6932338474434607,6.702980049548581,-6.447413073757408,1.3281986045343298e-08,1.1698372507605517,0.0371705002715125
128,102.1262576813712,2.1944476065204634,73.14541071521064,1.2261468765387935,2.042525153627424,-0.5840029787115115,1.6580228863116655,-1.1928407738116031,1.3281986045343298e-08,4.292449387678384,1.1248267443173712
247,984.7254974219858,0.485955530671961,1.3578120115883634,0.0608634469570562,19.69450994843972,0.884229068918065,9.19838941885911,17.414458194506416,1.3281986045343298e-08,0.3058745989887405,-0.2637616461555974
1477,432.6277226750568,1.71922715115856,5.260917252794284,0.1493732907478397,8.652554453501136,-0.1478863936432942,8.55741403798923,-1.2795950739305082,1.3281986045343298e-08,1.660305396731892,0.2080084776060512
5234,370.0063839454163,2.051057168674214,6.029544114066752,0.05178246921195,7.400127678908326,-0.4620105252520839,6.56298410046803,-3.418936875864921,1.3281986045343298e-08,1.7966714071098582,0.2555069616187392
4075,57.72466358301933,1.7486364129616063,258.1394610789084,11.558530594344086,1.1544932716603866,-0.1769041398695512,1.1362847030813066,-0.2042346392082648,1.3281986045343298e-08,5.55349998574774,1.5640710362458985
4122,2582.467215244061,2.2485927799251524,0.1139344462968949,0.0048420921934635,51.649344304881225,-0.6270780808856845,40.23258754648632,-32.38817170570888,1.3281986045343298e-08,-2.1721319118899283,-1.1268913389146171
1638,4792.816684532534,2.540569472126184,0.0292047082869356,0.0012107826797382,95.85633369065069,-0.8247574512761218,54.2054766162573,-79.0582254633745,1.3281986045343298e-08,-3.533424885213733,-1.6010516692695844
2911,1624.4108983385152,2.231689760491669,0.277574246114243,0.0133850112433102,32.4882179667703,-0.6138224128571375,25.647633196073844,-19.94199634179155,1.3281986045343298e-08,-1.2816667801666712,-0.8167279506495946
3210,80.09598074248053,0.403890080216985,217.8000478581629,8.521289659960276,1.6019196148496109,0.9195391601618578,0.6295518262563409,1.4730278172856175,1.3281986045343298e-08,5.383577430294267,1.5048842655745904
1332,581.7236939624013,0.1482032401842405,3.863904070727468,0.1704989975022265,11.634473879248024,0.9890379861758756,1.7179616317248718,11.506936615747296,1.3281986045343298e-08,1.3516780930632566,0.1005086027578219
1015,271.942672515846,3.0605914926620343,9.258813626819062,0.0974849847399671,5.43885345031692,-0.9967211992881312,0.4400718426126644,-5.421020533752271,1.3281986045343298e-08,2.225575923830696,0.4049013325031579
1494,2380.7879799772472,1.8547455671177435,0.1482415926184475,0.003805664789375,47.615759599544944,-0.280148922500148,45.70906039349764,-13.339503745838597,1.3281986045343298e-08,-1.9089118639523133,-1.0352075446602398
3599,5502.22783601204,2.242539057563455,0.0261083897703245,0.0009261217166947,110.0445567202408,-0.6223510334780074,86.13608537414265,-68.48634360347106,1.3281986045343298e-08,-3.6454980604429856,-1.6400885664195648
1316,1442.8988231201306,2.956969285639089,0.334730648308746,0.0125014494617808,28.85797646240261,-0.9830054610728886,5.297640982975786,-28.36754845805464,1.3281986045343298e-08,-1.09442906578614,-0.7515100304477368
7994,3573.935539389305,1.8788457453650085,0.07061071629715,0.0031469326088115,71.4787107877861,-0.3032004531064517,68.11397910454363,-21.672377498321765,1.3281986045343298e-08,-2.650573168988694,-1.293540156595273
7767,1821.380119670464,0.018380636294115,0.4004057875107143,0.0199048232388497,36.42760239340928,0.9998310808605386,0.6695248095942772,36.42144907416034,1.3281986045343298e-08,-0.9152767441517576,-0.6891083831354708
6995,2565.6753782601622,2.419961998084444,0.1172194908769167,0.0019160377090769,51.313507565203246,-0.7507295008323684,33.89820242496904,-38.52256392038299,1.3281986045343298e-08,-2.1437069979470427,-1.1169904822661316
2605,58.445029683252095,1.3567049249739296,305.1330547168766,2.048007346995409,1.1689005936650418,0.2124596613856369,1.14221440374197,0.2483442243235448,1.3281986045343298e-08,5.720747926497133,1.6223261954151191
7154,872.2022580719367,0.6733382471427878,1.7751571457147146,0.0113824699838846,17.444045161438734,0.7817442976254166,10.878091081353844,13.636782832474973,1.3281986045343298e-08,0.5738889592877512,-0.1704079154675117
5028,245.61264592723583,1.4856170754271485,17.191591841824923,0.5522463465536589,4.912252918544717,0.0850762856494982,4.894443253157629,0.4179162324806917,1.3281986045343298e-08,2.844420418662108,0.6204548656938547
6675,1461.7985176737925,2.992438036835924,0.2952327091717506,0.0092999795760404,29.23597035347585,-0.988897057090628,4.344529182415844,-28.91136504374112,1.3281986045343298e-08,-1.2199913439785346,-0.7952454000371796
3501,386.8353960801586,1.630015018601244,6.975587111214699,0.2894794426602103,7.736707921603172,-0.0591840859957443,7.723146135095631,-0.4578899869561184,1.3281986045343298e-08,1.9424164997199465,0.3062723314647911
7771,64.71872954640821,3.0117088197381543,144.47884049901606,1.32028170413449,1.2943745909281643,-0.9915769461234456,0.1676460454559468,-1.2834720040123335,1.3281986045343298e-08,4.973133064389367,1.3619198633896468
284,171.46981235045726,1.5839323415628166,33.58301479937249,0.6376945754078633,3.429396247009145,-0.0131356369905953,3.429100371727975,-0.045047304197622,1.3281986045343298e-08,3.5140204276269893,0.8536873642656043
4527,1791.3403918923411,2.242321564307985,0.2572162859428191,0.0029632853818702,35.82680783784682,-0.6221807784663306,28.04786215048393,-22.29075119051517,1.3281986045343298e-08,-1.357837916834958,-0.8432595878753141
4216,125.06295009942684,0.2205422605096738,83.88748987201414,2.753974012273667,2.501259001988537,0.9757789685501752,0.5471723717870048,2.440675929037215,1.3281986045343298e-08,4.429476494909725,1.172555499042195
780,3427.396796401105,0.7456115095631545,0.0991158940512792,0.0026172976211454,68.5479359280221,0.734673178720706,46.50437274060642,50.36032998298329,1.3281986045343298e-08,-2.311465332533226,-1.175423419852641
2411,1453.4695025646845,1.5920631002789545,0.4926210775598549,0.0139548641126057,29.069390051293684,-0.0212651704463263,29.062816610345344,-0.6181655342115029,1.3281986045343298e-08,-0.7080149788613757,-0.6169157625711503
5833,259.02678189405674,1.342308050567891,16.48749498980383,0.3656718925993745,5.180535637881135,0.2265053489600559,5.045893109214779,1.1734190324582725,1.3281986045343298e-08,2.8026022149705025,0.6058889098960749
1169,2864.6913197413523,0.5106130700667579,0.1649702128166315,0.0051537084153226,57.29382639482705,0.8724450567945156,28.00019243891289,49.98571562301,1.3281986045343298e-08,-1.8019902692514016,-0.9979650262171472
943,121.39001720653816,0.2166215604312994,86.43679817266236,2.114481355683361,2.4278003441307634,0.9766291541515932,0.5218104622459038,2.371060596537374,1.3281986045343298e-08,4.459413490068161,1.1829830380013509
7963,1521.1586033937688,1.956458774468156,0.3839478106302255,0.0136069283631324,30.42317206787537,-0.3761730097632969,28.188573074713275,-11.444376203319344,1.3281986045343298e-08,-0.9572486108549012,-0.7037278622421504
193,91.71159460990488,0.3580491589723738,168.217412190388,5.172948487032983,1.8342318921980976,0.9365822733607984,0.6428024912746882,1.7179090754657735,1.3281986045343298e-08,5.125257263011316,1.414907178895617
6996,3148.432292500828,2.748834375670898,0.0670961688641276,0.0027060729383073,62.96864585001656,-0.923856877479856,24.10050124938148,-58.17401653413119,1.3281986045343298e-08,-2.7016281345947326,-1.3113234257609934
614,6486.353718042279,0.2193023289604171,0.0327064171791209,0.0008626958836684,129.7270743608456,0.9760494642997232,28.22195828082421,126.62004143507367,1.3281986045343298e-08,-3.420183570225286,-1.561607890173561
3542,735.6549687542613,0.1557228440780647,2.571429887777473,0.0641808463670639,14.713099375085228,0.9878996799236536,2.281916924146439,14.535066163331605,1.3281986045343298e-08,0.9444621259193964,-0.0413312959932176
6852,312.6410365648175,2.3369427406779115,7.699014349786365,0.2428370622849336,6.25282073129635,-0.6933635460433315,4.505707269588492,-4.335477955024895,1.3281986045343298e-08,2.041092315870007,0.3406427120519459
2647,1838.138541095375,1.5642857312356062,0.2887316425460979,0.0047736213744242,36.7627708219075,0.0065105495643583,36.76199167716872,0.2393458415591739,1.3281986045343298e-08,-1.2422575487639334,-0.8030010788099993
3443,61.057934101668494,0.8412924988149076,313.7373020680467,5.304189313012172,1.22115868203337,0.6664998182431897,0.9103801385167128,0.8139020396213341,1.3281986045343298e-08,5.74855601817307,1.6320122029050494
784,986.2707268941972,0.7923231415026362,1.2108907767942971,0.0364437971358032,19.725414537883943,0.7021931666469877,14.044228588199337,13.851051297781256,1.3281986045343298e-08,0.1913562788992986,-0.303650226754617
6286,798.6670603667325,0.4923478598315746,2.028624577695845,0.0388303117124921,15.973341207334649,0.8812254641018522,7.550537418391145,14.076115018690716,1.3281986045343298e-08,0.7073580220285667,-0.123918485108644
2060,64.56110391091774,3.05277270846843,160.44695362607376,6.53132911906826,1.2912220782183548,-0.996058101161136,0.1145355405913554,-1.2861322114075104,1.3281986045343298e-08,5.077963381020719,1.3984339559025702
942,3278.093390848868,0.3681491776442532,0.1252234965365158,0.0055786615726594,65.56186781697734,0.9329950342861536,23.59501086630628,61.16889711176505,1.3281986045343298e-08,-2.0776550598411903,-1.09398352534606
1216,659.2860200909957,2.337204947326598,1.743172332138302,0.010367032101945,13.185720401819914,-0.6935524651573199,9.499073677198329,-9.14498888955737,1.3281986045343298e-08,0.5557066402614705,-0.1767411108670812
974,4641.347403125701,0.177615916520527,0.058287793625454,0.0019649645462346,92.82694806251402,0.9842677178214831,16.400990204683964,91.36656832182402,1.3281986045343298e-08,-2.842362351454053,-1.3603434266468646
5030,56.72370579377089,1.0985442835897576,363.0482307188484,11.5510370781298,1.1344741158754177,0.4548929855363306,1.0103015093068035,0.516064317584258,1.3281986045343298e-08,5.894535692469471,1.6828592813414318
2643,856.4708222767974,2.4696732459303843,1.0220223632180083,0.0137453757845721,17.12941644553595,-0.7826282975044595,10.662878718558586,-13.40596603001469,1.3281986045343298e-08,0.0217833863559091,-0.362715204186551
2589,464.5872051581922,0.4363794958257412,5.704679584347591,0.0852719408277752,9.291744103163843,0.9062878457034396,3.9272580721294297,8.420994746083998,1.3281986045343298e-08,1.741286820059363,0.236215615371417
7586,322.7758737162866,1.963687026645493,8.39116582079566,0.1584953314030623,6.455517474325732,-0.382860457426987,5.963646979572368,-2.4715623731482577,1.3281986045343298e-08,2.1271794660197343,0.3706282569377365
1057,4494.155632149054,1.999760393926316,0.0445241957505472,0.0011615715861952,89.88311264298109,-0.4159289514172566,81.73944305801346,-37.38498879171428,1.3281986045343298e-08,-3.111722214533923,-1.4541658176862249
951,689.0375948541047,0.9271657064216902,2.700509148229354,0.0689473741900797,13.780751897082093,0.6001036042316732,11.02353056503905,8.269878882461432,1.3281986045343298e-08,0.9934403335691572,-0.0242713951676804
1067,360.3513581209373,1.1267169759106423,8.563476800864736,0.303553445342373,7.207027162418747,0.429626710280423,6.507992975004857,3.0963313706916176,1.3281986045343298e-08,2.147506277565949,0.3777084137200662
2628,271.7931625275705,0.2002309395382055,17.35278926271594,0.4234372468110472,5.435863250551409,0.9800206711031604,1.0811696176840686,5.327258350830399,1.3281986045343298e-08,2.85375325865873,0.6237056446096849
5874,107.53585815356,2.815798343768339,59.964581037175535,1.36408703809049,2.1507171630712,-0.9473967973870864,0.6883615748785828,-2.037582552379095,1.3281986045343298e-08,4.093754072091405,1.0556179565509365
6354,425.2579101302183,0.295859208574421,7.832146037369716,0.222895085468918,8.505158202604365,0.956551983005112,2.479779535148153,8.1356259444734,1.3281986045343298e-08,2.058236552992503,0.3466143267572198
5442,2762.867684442304,0.3297411361535063,0.1780359715090802,0.0046655156196759,55.25735368884608,0.9461261948548292,17.89222731690458,52.2804297833754,1.3281986045343298e-08,-1.7257695873744212,-0.9714161315949804
6357,253.09402465900703,0.4564617460992093,21.046457953915617,0.539690124805186,5.061880493180141,0.8976176864266256,2.2311497335090835,4.5436334572564245,1.3281986045343298e-08,3.046732278378248,0.6909233541952751
654,161.8136971559272,0.3759656010759658,50.358059473193336,2.023161267046852,3.236273943118544,0.9301535150232476,1.188265478326479,3.010231583769859,1.3281986045343298e-08,3.9191586755996495,0.994803559869778
7535,260.0120714419073,2.436249750315818,11.496857793487116,0.1162128691897082,5.200241428838146,-0.7613892940684681,3.371290259833529,-3.9594081504886782,1.3281986045343298e-08,2.4420737638399497,0.4803110270741051
1476,616.051566552529,3.0631041327816235,1.757711973935321,0.0300264835247996,12.32103133105058,-0.9969213570225884,0.9660669098332496,-12.283099274468771,1.3281986045343298e-08,0.5640129560446645,-0.1738478869153146
5605,750.1983389820805,0.6269697253004096,2.2579266713777915,0.0678655690431342,15.00396677964161,0.8098090661546944,8.802729955577606,12.15034832643763,1.3281986045343298e-08,0.8144469960505476,-0.0866176657444947
6962,119.14057929744462,0.4191515140485647,85.70169865482652,1.5103195736301058,2.3828115859488923,0.913434590607452,0.9697699153905454,2.17654252550592,1.3281986045343298e-08,4.450872646505414,1.1800081242358489
3085,2148.189193413364,0.9780752671959934,0.2731813030163739,0.0077086501297709,42.963783868267285,0.5586199995403544,35.6351811516025,24.00042892474336,1.3281986045343298e-08,-1.297619541990272,-0.82228455526343
5389,474.8950614032445,1.5572266570853508,4.692007310160158,0.207528865684302,9.49790122806489,0.0135692532694076,9.497026789016529,0.1288794272914306,1.3281986045343298e-08,1.5458604916259326,0.168145468631585
6273,940.0833627122936,2.772219881534153,0.7359235209687405,0.020133540877987,18.80166725424587,-0.9325539774994768,6.787976816966304,-17.533569581568653,1.3281986045343298e-08,-0.3066290593316612,-0.4771065635716556
2949,5679.402873764094,1.45269174755492,0.0324814814396168,0.0008814947874022,113.58805747528189,0.1178302032763883,112.79677550243268,13.384103902082549,1.3281986045343298e-08,-3.427084744993754,-1.5640116808139142
3772,5780.403414755577,1.5922139684220629,0.0276687507551487,0.0001424470247015,115.60806829511154,-0.0214160042311441,115.5815537096114,-2.475862879762509,1.3281986045343298e-08,-3.587451154155838,-1.6198698913800582
7133,95.27305279952436,2.498100870921797,80.8752902856332,3.3636342282312786,1.905461055990487,-0.8000055956403821,1.1432624170897414,-1.5243795070672208,1.3281986045343298e-08,4.392908342291163,1.1598182208325294
7385,90.05146264225222,0.3322900101045477,173.63448681495282,3.758804634239488,1.8010292528450444,0.9452978017765008,0.5875112732074387,1.7025089936495938,1.3281986045343298e-08,5.156952439341263,1.4259471207551353
1682,2883.240129201481,0.0872863115885737,0.1601974112640941,0.0011948043264392,57.66480258402962,0.9961929679421374,5.026958931139018,57.44527083198191,1.3281986045343298e-08,-1.8313483209684915,-1.0081909098245272
7564,439.8059790955064,2.8863080450606016,3.197721734663772,0.1076106784205328,8.796119581910126,-0.96759146530346,2.2212031857533683,-8.511050235244877,1.3281986045343298e-08,1.1624386024792916,0.0345934315714098
3276,2873.357128008768,1.1090287943758363,0.1289930229950246,0.0028199758728412,57.46714256017536,0.4455312144947109,51.448402157220464,25.603405818375617,1.3281986045343298e-08,-2.0479968584263197,-1.0836530947508938
578,909.940831725592,0.8168558091933289,1.3970904008284164,0.0392340473082655,18.19881663451184,0.684516693301285,13.26688610754939,12.457393784652464,1.3281986045343298e-08,0.3343917983741227,-0.2538286449968859
2534,54.242902106387206,2.2527765997187625,271.2816650669484,9.47147772628956,1.084858042127744,-0.630331596313862,0.842203518675284,-0.683820301468312,1.3281986045343298e-08,5.603157635664332,1.5813675977873956
320,5436.765517945673,1.346478862765094,0.0355105299302313,0.000848529963724,108.73531035891348,0.2224409781741481,106.01107308618435,24.1871887983063,1.3281986045343298e-08,-3.337925634700683,-1.532956122591576
1975,118.61211139319968,2.0182075445068683,63.91803927801187,0.8334162149311322,2.3722422278639934,-0.4326330176812362,2.138742697855495,-1.0263103137116585,1.3281986045343298e-08,4.157601626570996,1.077857091048546
7715,193.348602388145,1.898732692189946,22.84779656524001,0.3853052501044055,3.8669720477629,-0.3220900540800817,3.660897375938449,-1.2455132359901169,1.3281986045343298e-08,3.1288546828665766,0.7195279141282144
5402,135.13897440788296,1.4647403757424324,57.04570324469216,0.4733587554256808,2.7027794881576592,0.1058572456703278,2.6875934812748783,0.2861087922706282,1.3281986045343298e-08,4.043852758098806,1.0382365228760784
5847,5238.593559812332,2.392036752180996,0.0250412493362942,0.0008591399109671,104.77187119624664,-0.7319915115237661,71.38251654520124,-76.6921203621139,1.3281986045343298e-08,-3.687230309968764,-1.6546245829930466
6205,103.46716243293535,2.7716773573602893,58.5699042247718,1.8540457540092128,2.069343248658708,-0.9323579724519568,0.7481430306300507,-1.929368675626578,1.3281986045343298e-08,4.070220985100419,1.0474210022430968
7244,2876.9571478829102,3.012212095532222,0.0817314228501579,0.002561093893836,57.53914295765821,-0.991642004299494,7.423694629442989,-57.0582310482073,1.3281986045343298e-08,-2.504316575943925,-1.2425966228860137
3288,400.5048297497002,2.9265149245740343,4.084806890543031,0.1778085825848727,8.010096594994003,-0.9769598079699148,1.709541785857528,-7.82554243126581,1.3281986045343298e-08,1.4072744576292455,0.1198737145344432
7847,612.9950136026097,0.982840267549108,3.0663062672183687,0.1184267502729326,12.259900272052194,0.5546614684244047,10.201170146603936,6.800094287633228,1.3281986045343298e-08,1.1204736712530494,0.0199763682033575
7461,541.5534630881468,2.116803558415541,2.7094082036052245,0.0910725195296937,10.831069261762936,-0.5192791386342498,9.25628258887622,-5.624348316736158,1.3281986045343298e-08,0.9967302408930554,-0.0231254673078399
477,414.2906078605826,2.49311141839232,4.418419390709001,0.2087218645711756,8.285812157211652,-0.7970020158659146,5.004437020954982,-6.603808992383989,1.3281986045343298e-08,1.485782031228139,0.1472191704814661
2718,6691.280086686129,2.408210447687104,0.0156212297341834,8.04804198430578e-05,133.82560173372258,-0.7429146540902909,89.58100420861938,-99.42100062043356,1.3281986045343298e-08,-4.159123559236834,-1.8189926237821643
2293,1021.4765334828036,2.657761963173307,0.7044455695517494,0.0102416962165888,20.42953066965607,-0.8852194860856369,9.503277961578712,-18.084618640363704,1.3281986045343298e-08,-0.350344192878356,-0.4923332506773723
5885,570.082536249915,1.5821447752001243,2.9888758636507142,0.0911881193103241,11.4016507249983,-0.0113482048174935,11.40091653907877,-0.1293882676848048,1.3281986045343298e-08,1.0948973558195068,0.0110677244265364
4805,2802.736197970703,1.9973119167273063,0.1036601626479857,0.0006344395654038,56.05472395941406,-0.4137010687935462,51.03293693939182,-23.1898992129368,1.3281986045343298e-08,-2.2666372690391907,-1.159809081270105
569,306.0261491057884,2.1812358441651565,9.0744761339371,0.1821006895182929,6.1205229821157685,-0.5732276542982413,5.0151329888686345,-3.508453032116699,1.3281986045343298e-08,2.2054656536604296,0.3978966005796701
5603,4213.622643336285,1.328371027504228,0.064629802025659,0.0010877010265399,84.2724528667257,0.2400577103268669,81.80820993642452,20.230252078814985,1.3281986045343298e-08,-2.7390794373990994,-1.3243683194451088
3286,1174.27096797884,0.8944524520609476,0.9341418155482408,0.0416160517127988,23.4854193595768,0.6259459244761708,18.31549092079046,14.70060253274086,1.3281986045343298e-08,-0.0681270012855296,-0.3940324444440361
4514,91.37547979707423,2.2061278007437832,90.67499552635648,3.995821355938944,1.8275095959414849,-0.5934443420576099,1.4709168396806265,-1.0845252297674628,1.3281986045343298e-08,4.507281635978322,1.1996562863931524
227,56.53555445727964,2.1931354904457288,260.1922116457526,7.302843962919939,1.1307110891455927,-0.5829373640827424,0.918722089359646,-0.6591337418456586,1.3281986045343298e-08,5.561420633497588,1.5668299257923002
919,225.10967073196463,2.725413993604868,12.321863230467564,0.3851474673110334,4.502193414639293,-0.9146404611096624,1.8200939026955056,-4.1178882607705685,1.3281986045343298e-08,2.511375183987497,0.5044498310752723
1867,5025.330797926088,0.0017940266009912,0.0516633928459942,0.0024017174555122,100.50661595852176,0.9999983907347092,0.1803114458821581,100.5064542167132,1.3281986045343298e-08,-2.9630055599227254,-1.4023654047982068
3589,2352.7245325211684,0.3539055400208424,0.2329451948646173,0.0109537062303527,47.05449065042337,0.9380263509108732,16.307389707667305,44.13835215878643,1.3281986045343298e-08,-1.4569520112395389,-0.8777826278576344
4420,623.6100460317609,0.5606781868252001,3.562750563792146,0.1441043262033822,12.47220092063522,0.8468946727177368,6.6322259550304485,10.56264051675122,1.3281986045343298e-08,1.270532880545526,0.0722444145719485
3624,3105.188421689604,2.1171039126440374,0.0794376818080718,0.002242986790608,62.10376843379206,-0.5195357993399498,53.06448319569811,-32.2651309752733,1.3281986045343298e-08,-2.5327822741417543,-1.252511685349248
4119,240.66086015972311,0.2247748237774299,22.80870647036028,0.5371573268199084,4.813217203194462,0.9748443206032332,1.0728028497737017,4.692137454363901,1.3281986045343298e-08,3.127142326386797,0.7189314727081465
3311,5036.6401727816165,1.268362883493215,0.0406587509278944,0.0019421697111247,100.73280345563234,0.2978440865646189,96.16099778477177,30.0026698323361,1.3281986045343298e-08,-3.202540864507952,-1.485799420384499
7308,2444.124192398739,2.624735171806478,0.117987272126125,0.0017646328861991,48.88248384797478,-0.8693763469560927,24.155306342547647,-42.49727523789252,1.3281986045343298e-08,-2.1371784111007246,-1.1147164700171424
1590,115.71308930072917,0.4303526876070247,92.19940429260964,1.506880693978603,2.314261786014583,0.9088186679797216,0.9654900160037244,2.103244313722145,1.3281986045343298e-08,4.523953669651131,1.2054634250098206
3549,88.02059742386945,0.8683513804872176,157.9318750269084,5.962887976112361,1.760411948477389,0.6460857579671924,1.343660518093499,1.1373770880665155,1.3281986045343298e-08,5.062163769414475,1.3929306959831385
7435,52.44549090890434,0.6876904365941157,459.6924314516259,17.00224391403593,1.0489098181780867,0.772714079728429,0.6657999592512729,0.810507384871594,1.3281986045343298e-08,6.130557638602051,1.7650695374305347
1127,593.8520721301772,0.8080087741166853,3.424784426220308,0.0422323715970982,11.877041442603543,0.6909392844437685,8.586065193053557,8.206314515661477,1.3281986045343298e-08,1.2310385323619562,0.0584878951827743
6350,1503.9777015470522,2.709611698702116,0.3112661196751104,0.0095109215930462,30.079554030941043,-0.9081381644883278,12.593425037877472,-27.316390986286283,1.3281986045343298e-08,-1.1671069997526082,-0.776824928749838
1091,163.8801491296956,2.080246240219568,28.75935941814957,1.2488670497633565,3.2776029825939124,-0.4876970880097175,2.861389735154625,-1.598477430263016,1.3281986045343298e-08,3.3589632597060377,0.7996784481791656
466,1587.7377757182928,1.582347608100544,0.411516122256204,0.0187549908847733,31.754755514365858,-0.0115510244220744,31.75263698606916,-0.366799956463442,1.3281986045343298e-08,-0.8879070481193287,-0.6795750759291869
7820,475.2846752150909,2.2864500073993703,3.5681806710931405,0.1254202401595539,9.50569350430182,-0.6561108663962283,7.173609583179572,-6.236788800804465,1.3281986045343298e-08,1.2720558536752549,0.0727748907122542
3741,141.9772525859669,1.820070915663576,44.21248868845901,1.6032639167180875,2.8395450517193384,-0.2467010343655671,2.7517793606594165,-0.7005187013867886,1.3281986045343298e-08,3.789007298987116,0.9494697331770036
249,317.6997480376596,1.2292090964407985,10.861743007864018,0.5166020101168546,6.353994960753193,0.3349830402571481,5.986887547857467,2.1284805497317025,1.3281986045343298e-08,2.385246800811888,0.4605172779763891
7634,865.4283680551963,2.7700245775607355,0.8567487078014693,0.0349105376906708,17.308567361103925,-0.931759159115704,6.284341793487557,-16.127416169879712,1.3281986045343298e-08,-0.1546106109820137,-0.4241560825936181
85,55.93878397596092,0.3955915507246651,426.5047086321328,13.167434185665396,1.1187756795192183,0.9227687693203146,0.4311248182802891,1.0323712569354475,1.3281986045343298e-08,6.05562340707106,1.7389687342427569
6393,241.7080691140605,1.3988508018331574,18.26307301092296,0.265739340379281,4.834161382281209,0.171099507440103,4.762875646347947,0.8271226313942823,1.3281986045343298e-08,2.904881153679978,0.6415143162686858
3039,124.31480900833316,1.7369424537857938,61.43975491986314,1.4524616738120228,2.486296180166663,-0.1653827835628405,2.452058522942004,-0.4111905830376204,1.3281986045343298e-08,4.118057100113121,1.064083093755947
2245,336.6716190508178,0.9852816646278374,9.978800165785511,0.4139706111863133,6.733432381016356,0.5526283892476148,5.611829596735313,3.721085890828801,1.3281986045343298e-08,2.300462860557737,0.4309856621468101
412,1242.2858168578946,1.5713061640890642,0.6747503921607952,0.0228873944403547,24.84571633715789,-0.0005098372720802,24.84571310803392,-0.012667272240216,1.3281986045343298e-08,-0.3934124262056836,-0.5073346119878835
293,4828.353602901419,1.442379382456414,0.0431650005963073,0.0009328822412894,96.5670720580284,0.1280642831699575,95.77192615894924,12.366792860933042,1.3281986045343298e-08,-3.142724975777424,-1.464964580187174
1249,4031.958088839071,1.960598754915836,0.0521189849943673,0.0005084032940228,80.63916177678142,-0.3800056716831738,74.58994702443573,-30.643338834953944,1.3281986045343298e-08,-2.954225746473634,-1.3993072539614244
4404,192.81856631779107,1.2452688785707615,28.578555531733443,1.0243098906878667,3.856371326355821,0.3198085781104615,3.6538430948016543,1.2333006305478096,1.3281986045343298e-08,3.352656630462263,0.7974817473482245
750,3193.749591724228,1.713359528698421,0.093992113409478,0.0007494344748307,63.87499183448456,-0.142080776992223,63.22698429432018,-9.07540847021547,1.3281986045343298e-08,-2.3645442588215277,-1.1939116672152177
